assertion_id,record_key,stratum,domain,target_pointer,source_filename,source_sha256,source_locator,sql_status,api_status
S4-1-0013,1,reserved_purposive,projection_state,/catalogue_sources/projection,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0014,1,reserved_purposive,source_identity,/catalogue_sources/descriptions,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0015,1,reserved_purposive,source_identity,/catalogue_sources/descriptions/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1],PASS,PASS
S4-1-0016,1,reserved_purposive,source_identifiers,/catalogue_sources/descriptions/0/identifiers,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0017,1,reserved_purposive,source_titles,/catalogue_sources/descriptions/0/titles,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0018,1,reserved_purposive,source_titles,/catalogue_sources/descriptions/0/titles/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:titleStmt[1]/m:title[1],PASS,PASS
S4-1-0019,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/0/classification_terms,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0020,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/0/classification_terms/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:classification[1]/m:termList[1]/m:term[1],PASS,PASS
S4-1-0021,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/0/classification_terms/1,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:classification[1]/m:termList[1]/m:term[2],PASS,PASS
S4-1-0022,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/0/classification_terms/2,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:classification[1]/m:termList[1]/m:term[3],PASS,PASS
S4-1-0023,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/0/classification_terms/3,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:classification[1]/m:termList[1]/m:term[4],PASS,PASS
S4-1-0024,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/0/classification_terms/4,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:classification[1]/m:termList[1]/m:term[5],PASS,PASS
S4-1-0025,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/0/classification_terms/5,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:classification[1]/m:termList[1]/m:term[6],PASS,PASS
S4-1-0026,1,reserved_purposive,source_publication,/catalogue_sources/descriptions/0/publication,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0027,1,reserved_purposive,source_physical_description,/catalogue_sources/descriptions/0/physical_description,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0028,1,reserved_purposive,source_notes,/catalogue_sources/descriptions/0/notes,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0029,1,reserved_purposive,source_links,/catalogue_sources/descriptions/0/links,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0030,1,reserved_purposive,source_relation,/catalogue_sources/descriptions/0/relations,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0031,1,reserved_purposive,source_relation,/catalogue_sources/descriptions/0/relations/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:relationList[1]/m:relation[1],PASS,PASS
S4-1-0032,1,reserved_purposive,held_item_identity,/catalogue_sources/descriptions/0/held_items,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0033,1,reserved_purposive,held_item_identity,/catalogue_sources/descriptions/0/held_items/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:itemList[1]/m:item[1],PASS,PASS
S4-1-0034,1,reserved_purposive,held_item_identifiers,/catalogue_sources/descriptions/0/held_items/0/identifiers,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0035,1,reserved_purposive,held_item_identifiers,/catalogue_sources/descriptions/0/held_items/0/identifiers/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:itemList[1]/m:item[1]/m:identifier[1],PASS,PASS
S4-1-0036,1,reserved_purposive,held_item_physical_locations,/catalogue_sources/descriptions/0/held_items/0/physical_locations,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0037,1,reserved_purposive,held_item_physical_locations,/catalogue_sources/descriptions/0/held_items/0/physical_locations/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[1]/m:itemList[1]/m:item[1]/m:physLoc[1],PASS,PASS
S4-1-0038,1,reserved_purposive,held_item_physical_description,/catalogue_sources/descriptions/0/held_items/0/physical_description,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0039,1,reserved_purposive,held_item_links,/catalogue_sources/descriptions/0/held_items/0/links,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0040,1,reserved_purposive,source_identity,/catalogue_sources/descriptions/1,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[2],PASS,PASS
S4-1-0041,1,reserved_purposive,source_identifiers,/catalogue_sources/descriptions/1/identifiers,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0042,1,reserved_purposive,source_titles,/catalogue_sources/descriptions/1/titles,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0043,1,reserved_purposive,source_titles,/catalogue_sources/descriptions/1/titles/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[2]/m:titleStmt[1]/m:title[1],PASS,PASS
S4-1-0044,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/1/classification_terms,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0045,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/1/classification_terms/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[2]/m:classification[1]/m:termList[1]/m:term[1],PASS,PASS
S4-1-0046,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/1/classification_terms/1,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[2]/m:classification[1]/m:termList[1]/m:term[2],PASS,PASS
S4-1-0047,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/1/classification_terms/2,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[2]/m:classification[1]/m:termList[1]/m:term[3],PASS,PASS
S4-1-0048,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/1/classification_terms/3,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[2]/m:classification[1]/m:termList[1]/m:term[4],PASS,PASS
S4-1-0049,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/1/classification_terms/4,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[2]/m:classification[1]/m:termList[1]/m:term[5],PASS,PASS
S4-1-0050,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/1/classification_terms/5,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[2]/m:classification[1]/m:termList[1]/m:term[6],PASS,PASS
S4-1-0051,1,reserved_purposive,source_publication,/catalogue_sources/descriptions/1/publication,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0052,1,reserved_purposive,source_physical_description,/catalogue_sources/descriptions/1/physical_description,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0053,1,reserved_purposive,source_notes,/catalogue_sources/descriptions/1/notes,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0054,1,reserved_purposive,source_links,/catalogue_sources/descriptions/1/links,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0055,1,reserved_purposive,source_relation,/catalogue_sources/descriptions/1/relations,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0056,1,reserved_purposive,source_relation,/catalogue_sources/descriptions/1/relations/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[2]/m:relationList[1]/m:relation[1],PASS,PASS
S4-1-0057,1,reserved_purposive,held_item_identity,/catalogue_sources/descriptions/1/held_items,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0058,1,reserved_purposive,held_item_identity,/catalogue_sources/descriptions/1/held_items/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[2]/m:itemList[1]/m:item[1],PASS,PASS
S4-1-0059,1,reserved_purposive,held_item_identifiers,/catalogue_sources/descriptions/1/held_items/0/identifiers,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0060,1,reserved_purposive,held_item_identifiers,/catalogue_sources/descriptions/1/held_items/0/identifiers/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[2]/m:itemList[1]/m:item[1]/m:identifier[1],PASS,PASS
S4-1-0061,1,reserved_purposive,held_item_physical_locations,/catalogue_sources/descriptions/1/held_items/0/physical_locations,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0062,1,reserved_purposive,held_item_physical_locations,/catalogue_sources/descriptions/1/held_items/0/physical_locations/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[2]/m:itemList[1]/m:item[1]/m:physLoc[1],PASS,PASS
S4-1-0063,1,reserved_purposive,held_item_physical_description,/catalogue_sources/descriptions/1/held_items/0/physical_description,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0064,1,reserved_purposive,held_item_links,/catalogue_sources/descriptions/1/held_items/0/links,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0065,1,reserved_purposive,source_identity,/catalogue_sources/descriptions/2,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[3],PASS,PASS
S4-1-0066,1,reserved_purposive,source_identifiers,/catalogue_sources/descriptions/2/identifiers,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0067,1,reserved_purposive,source_titles,/catalogue_sources/descriptions/2/titles,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0068,1,reserved_purposive,source_titles,/catalogue_sources/descriptions/2/titles/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[3]/m:titleStmt[1]/m:title[1],PASS,PASS
S4-1-0069,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/2/classification_terms,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0070,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/2/classification_terms/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[3]/m:classification[1]/m:termList[1]/m:term[1],PASS,PASS
S4-1-0071,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/2/classification_terms/1,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[3]/m:classification[1]/m:termList[1]/m:term[2],PASS,PASS
S4-1-0072,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/2/classification_terms/2,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[3]/m:classification[1]/m:termList[1]/m:term[3],PASS,PASS
S4-1-0073,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/2/classification_terms/3,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[3]/m:classification[1]/m:termList[1]/m:term[4],PASS,PASS
S4-1-0074,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/2/classification_terms/4,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[3]/m:classification[1]/m:termList[1]/m:term[5],PASS,PASS
S4-1-0075,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/2/classification_terms/5,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[3]/m:classification[1]/m:termList[1]/m:term[6],PASS,PASS
S4-1-0076,1,reserved_purposive,source_publication,/catalogue_sources/descriptions/2/publication,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0077,1,reserved_purposive,source_physical_description,/catalogue_sources/descriptions/2/physical_description,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0078,1,reserved_purposive,source_notes,/catalogue_sources/descriptions/2/notes,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0079,1,reserved_purposive,source_links,/catalogue_sources/descriptions/2/links,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0080,1,reserved_purposive,source_relation,/catalogue_sources/descriptions/2/relations,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0081,1,reserved_purposive,source_relation,/catalogue_sources/descriptions/2/relations/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[3]/m:relationList[1]/m:relation[1],PASS,PASS
S4-1-0082,1,reserved_purposive,held_item_identity,/catalogue_sources/descriptions/2/held_items,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0083,1,reserved_purposive,held_item_identity,/catalogue_sources/descriptions/2/held_items/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[3]/m:itemList[1]/m:item[1],PASS,PASS
S4-1-0084,1,reserved_purposive,held_item_identifiers,/catalogue_sources/descriptions/2/held_items/0/identifiers,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0085,1,reserved_purposive,held_item_identifiers,/catalogue_sources/descriptions/2/held_items/0/identifiers/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[3]/m:itemList[1]/m:item[1]/m:identifier[1],PASS,PASS
S4-1-0086,1,reserved_purposive,held_item_physical_locations,/catalogue_sources/descriptions/2/held_items/0/physical_locations,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0087,1,reserved_purposive,held_item_physical_locations,/catalogue_sources/descriptions/2/held_items/0/physical_locations/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[3]/m:itemList[1]/m:item[1]/m:physLoc[1],PASS,PASS
S4-1-0088,1,reserved_purposive,held_item_physical_description,/catalogue_sources/descriptions/2/held_items/0/physical_description,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0089,1,reserved_purposive,held_item_links,/catalogue_sources/descriptions/2/held_items/0/links,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0090,1,reserved_purposive,source_identity,/catalogue_sources/descriptions/3,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[4],PASS,PASS
S4-1-0091,1,reserved_purposive,source_identifiers,/catalogue_sources/descriptions/3/identifiers,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0092,1,reserved_purposive,source_titles,/catalogue_sources/descriptions/3/titles,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0093,1,reserved_purposive,source_titles,/catalogue_sources/descriptions/3/titles/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[4]/m:titleStmt[1]/m:title[1],PASS,PASS
S4-1-0094,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/3/classification_terms,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,,PASS,PASS
S4-1-0095,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/3/classification_terms/0,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[4]/m:classification[1]/m:termList[1]/m:term[1],PASS,PASS
S4-1-0096,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/3/classification_terms/1,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[4]/m:classification[1]/m:termList[1]/m:term[2],PASS,PASS
S4-1-0097,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/3/classification_terms/2,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[4]/m:classification[1]/m:termList[1]/m:term[3],PASS,PASS
S4-1-0098,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/3/classification_terms/3,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[4]/m:classification[1]/m:termList[1]/m:term[4],PASS,PASS
S4-1-0099,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/3/classification_terms/4,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[4]/m:classification[1]/m:termList[1]/m:term[5],PASS,PASS
S4-1-0100,1,reserved_purposive,source_classification_terms,/catalogue_sources/descriptions/3/classification_terms/5,cnw0001.xml,607898d54dc3354d84e215145d7d1a8b3bab47e255d842fb7506f9226784cca6,/m:mei[1]/m:meiHead[1]/m:manifestationList[1]/m:manifestation[4]/m:classification[1]/m:termList[1]/m:term[6],PASS,PASS
